pts_home_roll10,fg_pct_home_roll10,fg3_pct_home_roll10,ft_pct_home_roll10,reb_home_roll10,ast_home_roll10,stl_home_roll10,blk_home_roll10,tov_home_roll10,plus_minus_home_roll10,pts_away_roll10,fg_pct_away_roll10,fg3_pct_away_roll10,ft_pct_away_roll10,reb_away_roll10,ast_away_roll10,stl_away_roll10,blk_away_roll10,tov_away_roll10,plus_minus_away_roll10,home_win_rate_roll10,team_id_home_enc,team_id_away_enc,season_type_Pre Season,season_type_Regular Season,is_home_favored,home_win,sample_weight
0.7119722459820861,0.729074725272443,-0.4015200791484031,-0.6483551720797841,0.6175774872506976,1.4641321286554323,1.2041064038439773,0.2251180176183736,-0.7433393107221259,0.6695853589311828,-0.08302062495954293,-0.19598858476327438,0.46057740720745405,0.6392228894160947,-0.6222547867193396,0.09930618873167918,0.04758107609204685,-0.1527751503479267,0.8282939568397666,-0.44374625006699325,0.17526580489148186,-1.308377485965407,0.6567524574799632,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.328230710008607,1.612347401349387,0.1565900611935429,0.5976775825833489,-0.06379323379818032,1.4641321286554323,0.9486100275620716,-1.2086567388137583,-1.1799246506550944,0.6096311345398014,-0.18688711121170865,0.5305791442125294,-0.16850127668993115,0.03693675733503229,0.7506067562626498,-0.5555370155042175,0.47206360024442645,-0.1527751503479267,0.5870055303245404,1.3841599391405124,0.17526580489148186,0.7821951085762466,0.07631845148174587,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.06147720062076054,0.8662821312649768,-0.32572734404023657,1.8535799036200502,-1.7134276110744129,0.2663739722994486,-0.5843682301293589,-0.44397686871662145,0.06746203486767097,-0.7093618020705856,-0.25613143537982075,-0.8735241357100317,0.023717210056492716,-0.13831863355740806,0.008519435731845241,0.0607860002472141,-1.056073486704142,0.4644210362241127,-0.5591144956227834,-0.7834456303621934,-0.7581410130709502,-0.6115199544515224,-1.6649835665129062,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.36960643263401977,0.7376501881469755,1.3623835742779897,0.49404713566087094,0.2230997013802938,0.5368354914766061,0.18212089871635634,-1.3998267063380427,-0.8057086449982651,0.8494480321053264,1.319176939444709,1.8187881851573582,0.677260064994333,0.3010540365673028,1.0474416844749705,1.4475127856879377,-0.20710843839938123,0.8758851606054714,-0.07653764259233095,0.8503466272480549,0.6419692138726979,-0.2630911886945801,0.5406656562803197,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.7088458794123887,-0.09416971068276676,-2.3652409433145034,-0.5817355990581926,-1.175503357614772,1.0391211699484708,-0.41403731260808935,0.9897978877155105,-0.43149263934143456,-1.8185149533111384,1.423043425696875,2.086236428952132,2.0402638801053365,0.10111478780268496,-0.10279366234777702,1.4860329741724014,-1.3956595060260466,1.6988134093681906,-2.067167161342946,2.2253203093952934,-2.158251240014599,1.4790526400901312,-1.5488967653132626,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.21241545005769155,-0.1842120708653672,-0.5772214196264205,1.2860798371398108,0.7610239548399347,0.2663739722994486,-0.5843682301293589,-0.3483918849544797,1.065371383285883,-0.6194304654835138,-0.3426868405899597,0.7177929148688702,0.41164906512654775,-0.4542720143212452,0.008519435731845241,0.5230282620607881,0.8965461243968068,-0.6671053058246258,-0.5591144956227834,1.3841599391405124,-0.7581410130709502,1.5951955620091118,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
1.2768758380063974,1.7366916130301173,0.163480309839739,0.2399058015414602,0.2589613182776037,0.15046189265209498,-0.6695336888899944,0.9897978877155105,0.19220070341994816,0.5796540223441108,-0.37730900267401574,0.9674112757439921,-0.007736724138377029,-0.7529466945745592,0.04562380175838336,1.5630733511413315,-0.6315909625517616,0.15582294293809343,-0.4384702823651698,0.0577147398925879,0.6419692138726979,-1.0760916421274453,-0.9684627593150453,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.5718995540731626,0.1373677869296408,0.02223021259270396,-0.7297790946617306,0.15137646758567655,1.7732310077150415,-0.41403731260808935,2.3279876603855008,0.878263380457469,-0.7543274703641215,-1.9699284585405699,-1.28361144286202,-0.74865161850641,0.4565623411620028,-1.6240726694359269,-0.43997645005082503,-0.37690144806033354,-2.1072297411593826,0.8282939568397666,-1.6407821615834126,-1.2248444220521666,0.8983380304952274,-0.0397683497178976,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.0443589099533582,1.9596536477679902,0.30817553140987397,-0.2831812162577164,-0.9603336562309152,0.18909925253454526,0.6079481925195325,0.12953303385623097,0.878263380457469,1.0442992613773152,0.9556442375621241,0.9807836879337318,0.6527958939538798,0.23440762031243015,-0.8448809828785816,2.294956932346157,-0.8862804770431905,0.5672870673194521,-0.5591144956227834,-1.1393211716238314,1.1086726228539143,0.2014804989813429,1.1210996622785372,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
2.594984219396451,2.2683703112511924,1.517414168817419,2.6184712975716797,1.2989482082995756,1.580044208302786,0.011789981195086039,2.0412327090990736,-1.4917713220357858,2.827937437020907,0.038156942334652055,-0.04443457994623526,0.6947344728803716,0.4022578538432189,0.41666746202378563,0.7926695814520409,-0.7164874673822381,-0.6671053058246258,0.4663613170669278,-0.5246270548991837,1.5753760318351304,-1.5406633298033683,1.585446867077111,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.0201014779953477,0.12021686118057111,0.4011938881335307,-0.9839204287811442,0.8686088055318644,2.4300661257167104,-0.07337547756554873,-0.06163693366805262,0.31693937197222427,0.27988290038720465,-0.5850419751783472,0.2453010174981082,-0.542453605451155,-0.11610316147245325,1.0103373184484299,-0.863698523379934,0.3871670954139507,0.5672870673194521,0.7076497435821529,1.2385744904425693,-0.2914376040897342,-0.8438057982894839,0.07631845148174587,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.7975636993191026,0.10306593543150379,0.02223021259270396,2.29524299883728,0.5458542534560804,0.768659650771312,-1.0953609826931698,1.1809678552397949,0.31693937197222427,-1.1290413728102542,1.336488020486736,0.8738043904158267,0.7401679333840706,0.9798601280521039,0.19404126586454637,1.1393512778122212,0.30227059058347494,1.0816172227961511,-1.3433018817972673,2.0635586997309123,-1.2248444220521666,1.2467667962521696,-0.15585515091754107,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
1.8075428486958993,2.2898089684375282,1.9962864497281003,0.17328622851986608,-0.852748805538988,1.6573189280676879,-1.7766846527782503,0.7030429364290842,-0.8680779792744031,0.20494011989797817,-0.29075359746387686,-0.5481287724263916,0.631826604490634,0.22700246295077584,0.008519435731845241,0.13782637721614288,-0.801383972212714,0.9787511917008117,-0.2575039624787509,-0.15257535267110742,0.6419692138726979,-0.4953770325325416,-1.6649835665129062,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.739069686026285,1.9082008705207858,-0.08801376574644487,0.8888297906036462,-1.2830882083066992,1.8118683675974931,1.0337754863227078,0.5118729689047998,-0.3691233050652965,0.010088890625989139,0.12471234754479098,0.40576996377496966,-0.07064459252811459,-0.4666139432573312,0.7135023902361091,1.9097550475015117,-1.6503490205174747,2.1102775337495494,-0.3178260691075572,1.2062221685096932,-0.2914376040897342,0.31762342090032364,-1.4328099641136192,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.21241545005769155,-0.492928734348567,-1.2903621545077937,0.8172754343952678,0.4741310196614606,0.03454981300474135,0.09695543995572156,0.12953303385623097,0.06746203486767097,-1.353869714277934,0.15933450962884704,0.29433319552714715,0.48504157824790917,1.2341038641355029,-0.6964635187724212,0.2919071311540018,-0.37690144806033354,0.05295691184275308,0.8282939568397666,-0.3790416062012409,-1.2248444220521666,-1.192234564046426,0.6567524574799632,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.7975636993191026,1.1449846746873105,-0.0018856576689842484,0.3978188635185692,-0.3865477858739643,1.4641321286554323,0.8634445688014367,-0.9219017875273321,-0.9928166478266792,0.27988290038720465,-1.0351300822710712,-0.7710023089220366,0.6842498281487477,-0.9232653138925652,0.19404126586454637,0.4074676966073957,-0.5466944577212859,1.3902153160821704,1.310870809870218,-0.9290310790601364,-0.2914376040897342,0.7821951085762466,1.353273264677824,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.1710397274322788,-1.7878236284031124,-0.9768558411058392,2.023829923564125,-0.3865477858739643,-0.15863698640751422,-0.07337547756554873,0.7030429364290842,-1.0551859821028173,-1.2039841532994808,-0.4465533268421254,0.793569917277391,0.8205502096598486,-0.5061081158528119,-0.4367329565866385,0.5230282620607881,1.1512356388882357,-0.5642392747292854,-0.679758708880396,1.3032791343083219,-1.2248444220521666,0.43376634281930443,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.4178349380665318,-0.21851392236349945,-0.6323434087959968,0.2078297108273578,0.5458542534560804,1.580044208302786,-0.4992027713687241,2.614742611671927,1.065371383285883,-0.6643961337770496,1.9943091000837911,2.2912800825281225,1.061697038487179,-0.8640240549993469,-0.6222547867193396,0.5615484505452533,0.30227059058347494,0.5672870673194521,-1.5845903083124935,1.0929890417446264,-1.2248444220521666,0.8983380304952274,-1.0845495605146889,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.4178349380665318,-0.0127028133746988,1.7930241146652928,-0.8531486743313479,-2.215490247636744,0.8072970106537637,-0.24370639508681902,0.6074579526669416,-1.554140656311924,-0.484533460602906,0.36706748213318097,1.3061790512173745,1.6942706039617772,0.2664966355462565,0.11983253381146487,1.1778714662966863,0.5569601050749038,0.8758851606054714,-0.6194366022515897,1.7723878023350268,-0.7581410130709502,-0.030805344856618604,-1.3167231629139757,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.5547812634057578,-0.07273105349642846,0.18070593145523112,-0.08578988878632882,0.7251623379426273,0.18909925253454526,-0.41403731260808935,2.232402676623358,-0.18201530223688234,0.8794251443010169,-0.013776300791430805,1.1234227512909436,0.8205502096598486,-0.7085157504046469,-0.06568929632123627,1.794194482048118,-0.20710843839938123,0.5672870673194521,-1.1020134552820422,0.6400565346843595,0.17526580489148186,-0.14694826677559936,-0.9684627593150453,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.010122328618551078,2.2169175340039926,0.21515717468621537,-0.3596703556528816,-0.9961952731282251,-0.11999962652506256,0.18212089871635634,-0.15722191743019526,1.1901100518381602,1.0442992613773152,-1.831439810204348,-0.9136413722792484,-0.9897984473337421,-0.6196538620648168,-1.2530290091705245,-0.32441588459743115,1.2361321437187114,-0.04990911925258636,-0.07653764259233095,-0.7996217913286314,1.1086726228539143,0.2014804989813429,1.7015336682767543,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.7773190420820005,-0.2142261909262332,-2.1550883596054997,-0.3177246985652109,-0.9961952731282251,0.6913849310064101,-1.0953609826931698,0.7986279201912261,-0.11964596796074319,-1.9833890703874366,-0.29075359746387686,-1.4084206232995797,-0.7731157895468632,-0.765288623510648,1.7524246389792344,-0.5555370155042175,0.47206360024442645,0.2586889740334329,0.28539499718050787,-0.13639919170466933,-2.158251240014599,1.4790526400901312,-0.7362891569157584,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.10970570605327262,0.8748575941395091,1.7861338660190968,-2.015290114819145,-1.7134276110744129,2.0436925268921993,-0.1585409363261835,-0.5395618524787633,-1.1799246506550944,-0.36462501182014356,-1.000507920187015,0.2408435467681884,0.4326183545897936,-0.8393401971271695,-0.36252422453355704,0.09930618873167918,0.9814426292272841,-0.5642392747292854,-0.6194366022515897,0.7694658224158644,-0.2914376040897342,-1.4245204078843876,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.4723161766384411,0.18453283273957413,0.3736328935487425,-0.7618551853758331,0.4741310196614606,2.1209672466571012,-0.41403731260808935,0.12953303385623097,0.06746203486767097,0.18995156380013284,-0.9831968391449882,-1.1498873209646305,0.5444545650604413,-0.3876255980663753,0.26824999791762527,0.09930618873167918,-0.37690144806033354,1.2873492849868309,1.1902265966126053,-1.220201976456022,-0.2914376040897342,-0.8438057982894839,1.353273264677824,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.6606173739798766,0.7076360680861095,0.18070593145523112,-0.13760511224756777,0.7610239548399347,0.3050113321818989,0.011789981195086039,1.3721378227640793,1.4395873889427135,0.23491723209366874,-0.7408417045565983,-0.18707364330344955,0.43960811774421016,0.05174707205833549,-1.9209075976482477,-1.017779277317793,0.04758107609204685,-0.1527751503479267,-1.8258787348277197,-0.4760985719998695,0.6419692138726979,0.5499092647382852,0.4245788550806763,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.9616074647025301,2.0797101280114543,2.075524309159363,1.3699711513151522,0.2948229351749136,1.3868574088905303,-0.24370639508681902,2.901497562958353,-0.5562313078937118,2.01855540773726,0.8690888323519852,0.19181136873915192,0.18797664418525414,0.39978946805599896,-0.028584930294695516,0.8697099584209698,-1.565452515686999,-0.04990911925258636,0.1044286772940879,-1.705486805449165,1.5753760318351304,1.0144809524142082,1.2371864634781806,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.6674701567869734,-1.727795388281378,-1.0939900680911843,0.8049384764283048,-0.20723970138741737,-1.0472962637038903,0.6931136512801672,-1.2086567388137583,1.003002049009745,-2.1182860752680446,0.5055561304694027,1.0922204561815567,1.8270761038956669,1.0489749300941964,-0.7706722508255001,-0.17033513065957223,-0.6315909625517616,-0.3585072125386056,-0.679758708880396,0.4782949250199785,-1.6915478310333825,0.666052186657266,-0.6202023557161149,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.5376629727383555,-0.34285813404422977,-0.6943556466117692,1.2786776623596345,0.43826940276415066,0.15046189265209498,-0.7546991476506292,0.12953303385623097,1.2524793861142984,-0.9042130313425746,0.7306001840157634,1.5513399413625841,-0.05317018464207605,-1.3132702682729238,-0.51094168863972,1.3704724087190088,-0.5466944577212859,1.4930813471775108,-1.3433018817972673,0.6724088566172358,-1.2248444220521666,1.5951955620091118,0.3084920538810328,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.691727588744984,-1.1189375241895085,-1.3833805112314523,-1.1837791478459239,0.11551485068836664,0.3050113321818989,1.4596027801258833,0.03394805009408917,-0.11964596796074319,-1.6836179484305305,1.23262153423457,1.3552112292464136,0.20894593364850192,-1.631692034823978,-0.21410676042739665,1.5245531626568665,0.8116496195663311,-1.2843014923966642,-0.13685974922113725,0.1224193837583403,-1.2248444220521666,1.130623874333189,0.7728392586796067,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.24665203139249867,1.9810923049543212,-0.6116726628574066,0.3139275493432278,-0.9244720393336052,-0.1972743462899659,0.09695543995572156,-0.06163693366805262,1.2524793861142984,1.1042534857686965,0.1939566717129031,1.4042434072754548,1.7816426433919679,0.40225785384321616,0.4537718280503264,1.1778714662966863,-0.03731542873842968,1.0816172227961511,-0.3178260691075572,1.966501733932284,1.1086726228539143,0.2014804989813429,-1.3167231629139757,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.6777356646472814,1.466564532482316,-0.008775906315182247,1.2490689632389242,0.07965323379105674,2.2755166861869065,0.3524518162376266,1.9456477253369318,-0.8680779792744031,0.9693564808880887,-0.6715973803884862,0.20072631019897177,-0.3851839344768101,0.04187352890946669,0.973232952421889,-0.7866581464110052,0.30227059058347494,0.4644210362241127,0.5266834236957341,1.4165122610733885,1.1086726228539143,-0.9599487202084647,0.07631845148174587,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.691727588744984,-0.3642967912305633,-1.8967040353731162,-0.11293119631364433,-1.032056890025535,0.8845717304186657,-0.9250300651718995,0.03394805009408917,-0.2443846365130204,-2.088308963072354,1.0595107238142922,1.1278802220208586,-0.07763435568252922,-1.162698735252658,0.34245872997070675,1.7556742935636542,0.7267531147358554,-0.975703399110645,-0.1971818558499446,0.49447108598641665,-2.158251240014599,1.4790526400901312,0.7728392586796067,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.6092625019776672,0.9220226399494426,2.072079184836265,0.7580580361538499,-0.17137808449010747,0.9618464501835676,0.3524518162376266,-1.495411690100185,-0.8680779792744031,0.8644365882031717,-1.4679071083217656,-0.9359287259288128,-0.975818921024911,-0.15806571985515114,-0.993298446984742,-0.3629360730818949,0.30227059058347494,-1.6957656167780235,0.8282939568397666,-0.9452072400265744,0.6419692138726979,-0.2630911886945801,-0.0397683497178976,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.8660368619887169,0.8662821312649768,-0.6082275385343067,0.04991664885024881,1.1555017407103385,-0.04272490676016061,-0.7546991476506292,1.2765528390019367,0.005092700591532913,0.5796540223441108,0.5748004546375124,0.08928954195115175,-0.0042418425611697105,0.7231480061814904,0.305354363944166,0.6000686390297183,-1.3956595060260466,-0.3585072125386056,0.5870055303245404,-1.4304920690197174,0.6419692138726979,-1.0760916421274453,1.2371864634781806,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.8660368619887169,0.4032071360401735,-0.16725162517770942,-0.6779638712004916,0.5099926365587705,0.15046189265209498,1.4596027801258833,-1.2086567388137583,-1.0551859821028173,0.6246196906376468,1.1114439669403753,1.261604343918248,1.3972056698991202,0.8366937523934925,-0.5480460546662582,0.4074676966073957,-0.46179795289081005,-1.3871675234920042,-1.7052345215701072,0.6400565346843595,0.6419692138726979,-0.7276628763705031,-1.2006363617143323,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
0.6777356646472814,0.6819096794625072,0.8731759203980142,0.0671883900039933,0.9761936562237916,0.9618464501835676,-0.07337547756554873,2.0412327090990736,2.000911397427957,0.3098600125828953,-0.4984865699682083,-0.5169264773169997,0.29282309150148533,-0.01983611577097152,-0.2512111264539374,0.4459878850918594,-0.801383972212714,1.2873492849868309,-0.2575039624787509,-0.5246270548991837,0.6419692138726979,0.5499092647382852,-1.6649835665129062,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.4620506687781332,-1.2647203930565747,-0.525544554779946,0.7235145538463582,-0.09965485069549022,-0.9313841840565366,0.5227827337588962,-1.3042417225759007,1.1277407175620222,-1.7585607289197571,0.7306001840157634,1.4532755853045012,1.8585300380905365,1.056380087455848,-0.993298446984742,0.0607860002472141,0.13247758092252263,-0.1527751503479267,-0.9813692420244284,0.559175729852169,-1.6915478310333825,0.666052186657266,-0.6202023557161149,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.5205446820709507,-0.3428581340442345,-0.7735935060430318,-0.206692076862554,0.9761936562237916,1.580044208302786,-0.8398646064112647,2.901497562958353,1.1277407175620222,-0.679384689874895,-0.7927749476826811,-1.2033769697235843,0.17749199945363217,-0.5456022884482898,0.305354363944166,0.0607860002472141,-0.7164874673822381,0.9787511917008117,0.8282939568397666,-1.705486805449165,-1.2248444220521666,0.8983380304952274,1.353273264677824,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
